total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
2518,741.31621165455306,5,9,1,1,1,-0.40148227711552581E-002,1,38,4.9864672846753386,1,4703,0.9994762,0.6966062
2519,741.31621165455306,5,9,1,1,2,0.32309164017442713E-004,1,38,-0.62144845884659194,1,9553,0.6313252,0.5619998
2520,741.31621165455306,5,9,1,1,3,0.19186695548757129E-005,1,38,-0.12012294475748442,1,8747,0.6431624,0.1260949
2521,741.31621165455306,5,9,1,1,4,-0.32348968978229758E-007,1,38,-0.45062124289474592E-001,1,9553,0.5852270,0.1501379
2522,741.31621165455306,5,9,1,2,1,-0.14069246673410950E-006,1,38,1.9014136076456758,1,3653,0.9711021,0.5447107
2523,741.31621165455306,5,9,1,2,2,-0.13417766811044801E-008,1,38,-0.55802804982004450,1,4703,0.5573916,0.1276645
2524,741.31621165455306,5,9,1,2,3,-0.77451025896138754E-009,1,38,-0.17816532946747229,1,4703,0.4287578,0.1589785
2525,741.31621165455306,5,9,1,2,4,-0.12136826708388449E-007,1,39,-0.30406097863603460E-001,1,8503,0.1844720,0.6350311
2526,741.31621165455306,5,9,1,3,1,-0.12234374769051515E-007,1,39,-2.3117284442402024,1,3653,0.9724427,0.5277042
2527,741.31621165455306,5,9,1,3,2,-0.11610565164795976E-008,1,39,-0.26175969783143771,1,5753,0.5479564,0.1276136
2528,741.31621165455306,5,9,1,3,3,-0.56297014105327479E-009,1,39,-0.58254404229079598E-001,1,5753,0.5048376,0.1566066
2529,741.31621165455306,5,9,1,4,1,-0.89519915327432064E-009,1,39,-0.88489303446126089,1,9553,0.9440778,0.4932281
2530,741.31621165455306,5,9,1,4,2,-0.16441664308567639E-009,1,39,-0.11238576058732273,1,4703,0.5468795,0.1247514
2531,741.31621165455306,5,9,1,4,3,-0.50337762646747012E-010,1,39,-0.49885717324044551E-001,1,4703,0.1490826,0.3026172
2532,741.31621165455306,5,9,1,5,1,-0.79241622632353634E-010,1,38,-0.21885505566483648,1,9553,0.9446916,0.3662770
2533,741.31621165455306,5,9,1,5,2,-0.79084384621046801E-011,1,38,-0.45434936473224767E-001,1,4703,0.4749677,0.1264688
2534,741.31621165455306,5,9,1,6,1,0.60269229338971636E-008,1,38,-0.47773240031249650E-001,1,4703,0.9055151,0.1719496
2535,741.31621165455306,5,9,1,7,1,0.13866441500148621E-008,1,38,0.50584813736376355E-001,1,3653,0.5566030,0.1269345
2536,746.68375048607743,5,10,1,1,1,-0.57080735755013056E-002,1,38,9.5844279492435405,1,4703,0.9987913,0.5842651
2537,746.68375048607743,5,10,1,1,2,0.69819348516940070E-004,1,38,0.98458310892380618,1,10223,0.5134436,0.5591534
2538,746.68375048607743,5,10,1,1,3,0.43238548268289543E-005,1,38,0.21350162576621379,1,10223,0.5748646,0.1241215
2539,746.68375048607743,5,10,1,1,4,-0.12867793990367812E-006,1,38,-0.41097703789712003E-001,1,9553,0.5543990,0.1366312
2540,746.68375048607743,5,10,1,2,1,-0.66692070649338860E-006,1,38,5.1774623955960060,1,3653,0.9537759,0.4512803
2541,746.68375048607743,5,10,1,2,2,-0.48012184150611602E-008,1,38,-1.3872138628298887,1,4703,0.4740152,0.1414632
2542,746.68375048607743,5,10,1,2,3,-0.32294829196585970E-008,1,38,-0.26091652571507162,1,4703,0.4942094,0.1244219
2543,746.68375048607743,5,10,1,2,4,-0.68696523412969232E-007,1,39,-0.75978025815507361E-001,1,9553,0.1641258,0.7412707
2544,746.68375048607743,5,10,1,3,1,-0.65705797443049316E-007,1,39,4.8368685341169657,1,3653,0.9327726,0.4528376
2545,746.68375048607743,5,10,1,3,2,-0.56565583378512931E-008,1,39,-0.87463383222705038,1,4703,0.4851843,0.1223450
2546,746.68375048607743,5,10,1,3,3,-0.29087205490130065E-008,1,39,-0.24572697095237805,1,4703,0.3735198,0.2380234
2547,746.68375048607743,5,10,1,3,4,-0.42474286388428862E-008,1,39,-0.40945443726511710E-001,1,8503,0.1741530,0.6789571
2548,746.68375048607743,5,10,1,4,1,-0.33172398850673848E-008,1,39,2.0219795809119363,1,3653,0.9198611,0.4467748
2549,746.68375048607743,5,10,1,4,2,-0.40417854145639127E-009,1,39,-0.31006487981458097,1,4703,0.4827940,0.1239790
2550,746.68375048607743,5,10,1,4,3,-0.15601191747195839E-009,1,39,-0.11625849048823327,1,4703,0.3124792,0.1860850
2551,746.68375048607743,5,10,1,4,4,-0.22736285059258150E-009,1,39,-0.21969884988360121E-001,1,9553,0.2044979,0.6307177
2552,746.68375048607743,5,10,1,5,1,-0.13908201531461477E-009,1,38,0.47686521321440067,1,3653,0.9178960,0.4385431
2553,746.68375048607743,5,10,1,5,2,-0.28801070208124404E-010,1,38,-0.75228846042960304E-001,1,4703,0.4800241,0.1229162
2554,746.68375048607743,5,10,1,6,1,0.87711529575555285E-008,1,38,-0.19328010899940126,1,4703,0.9263498,0.2348277
2555,746.68375048607743,5,10,1,6,2,0.23799164579817414E-009,1,38,-0.61607615658461193E-001,1,4703,0.3129403,0.1294313
2556,746.68375048607743,5,10,1,7,1,0.26624632363218958E-008,1,38,-0.12325269381978140E-001,1,4703,0.9592606,0.1237880
2557,746.68375048607743,5,10,1,8,1,0.29710090933205327E-009,1,38,0.12326234699148130E-001,1,3653,0.7584534,0.1324916
2558,754.73505873336399,5,11,1,1,1,-0.80059954102985643E-002,1,38,13.886905275992390,1,10223,0.9972209,0.4690078
2559,754.73505873336399,5,11,1,1,2,0.11957645470484442E-003,1,38,2.6954139160030826,1,10223,0.4188254,0.5105267
2560,754.73505873336399,5,11,1,1,3,0.55099693281167740E-005,1,38,-1.0604543576430583,1,9553,0.4800692,0.1977096
2561,754.73505873336399,5,11,1,1,4,-0.12671904080215350E-005,1,38,0.17744996662331430,1,10223,0.4923106,0.1186575
2562,754.73505873336399,5,11,1,1,5,-0.14699984470756285E-005,1,38,-0.89629362773835222E-001,1,9553,0.4253115,0.2824275
2563,754.73505873336399,5,11,1,2,1,-0.78064983088349921E-006,1,38,12.578545488855958,1,3653,0.9283587,0.3640686
2564,754.73505873336399,5,11,1,2,2,-0.15920869632297411E-007,1,38,-2.7899603667454311,1,4703,0.3960722,0.1812111
2565,754.73505873336399,5,11,1,2,3,-0.13220890230979466E-006,1,39,-0.59157455458855934,1,4703,0.4199526,0.1196189
2566,754.73505873336399,5,11,1,2,4,-0.30942986450512277E-006,1,39,-0.26922147411909808,1,9553,0.2141713,0.6632614
2567,754.73505873336399,5,11,1,2,5,-0.19125594485639677E-006,1,39,-0.37835903412312501E-001,1,4703,0.2843798,0.2665472
2568,754.73505873336399,5,11,1,3,1,-0.15111048389915071E-006,1,39,12.293340427254968,1,3653,0.8996147,0.3652315
2569,754.73505873336399,5,11,1,3,2,-0.17041763081666220E-007,1,39,-1.2096093738501505,1,4703,0.4066194,0.3091009
2570,754.73505873336399,5,11,1,3,3,-0.12000459929982122E-007,1,39,-0.34269312589665923,1,4703,0.4218243,0.1197653
2571,754.73505873336399,5,11,1,3,4,-0.12969113310776387E-007,1,39,-0.13529289304222272,1,4703,0.3554152,0.1478997
2572,754.73505873336399,5,11,1,3,5,-0.22354850450107156E-007,1,39,-0.25784585430513568E-001,1,9553,0.1811886,0.8279509
2573,754.73505873336399,5,11,1,4,1,-0.86721584752149879E-008,1,39,5.6668017684049934,1,3653,0.8880768,0.3639934
2574,754.73505873336399,5,11,1,4,2,-0.88488838516318317E-009,1,39,-0.78602456108982199,1,4703,0.4081636,0.1708267
2575,754.73505873336399,5,11,1,4,3,-0.54942428639415524E-009,1,39,-0.17879095265931932,1,4703,0.4105103,0.1200576
2576,754.73505873336399,5,11,1,4,4,-0.11501167226203829E-008,1,39,-0.55125791457544593E-001,1,9553,0.2029157,0.6547858
2577,754.73505873336399,5,11,1,5,1,-0.11800395454354741E-008,1,38,1.7169797272811387,1,3653,0.8852441,0.3596973
2578,754.73505873336399,5,11,1,5,2,-0.22572718725564300E-009,1,39,-0.27126647963617329,1,4703,0.4071751,0.1193394
2579,754.73505873336399,5,11,1,5,3,-0.13048804077051376E-009,1,39,-0.63762129949056612E-001,1,9553,0.2363966,0.4528188
2580,754.73505873336399,5,11,1,6,1,0.11791140494398000E-007,1,38,-0.56339519727213272,1,9553,0.8823778,0.2726054
2581,754.73505873336399,5,11,1,6,2,0.66424403285504153E-009,1,38,-0.11801179893395106,1,4703,0.3502800,0.1183701
2582,754.73505873336399,5,11,1,6,3,-0.24725537977498423E-010,1,38,-0.11802953982540672E-001,1,4703,0.1495481,0.5497847
2583,754.73505873336399,5,11,1,7,1,0.35568507349698979E-008,1,38,-0.92918769954040220E-001,1,4703,0.8849861,0.2836585
2584,754.73505873336399,5,11,1,8,1,0.36081107666169397E-009,1,38,0.13941921911321820,1,3653,0.4536859,0.1258992
2585,754.73505873336399,5,11,1,8,2,0.30885120759524874E-009,1,38,0.97427123786525995E-002,1,3653,0.2586051,0.3767709
2586,754.73505873336399,5,11,1,9,1,0.65071319548294388E-010,1,38,0.47103565173622255E-001,1,3653,0.3838435,0.1292780
2587,766.81202110429376,5,12,1,1,1,-0.11131437260783035E-001,1,38,21.739842676259990,1,10223,0.9942651,0.3688899
2588,766.81202110429376,5,12,1,1,2,0.13692057540208463E-003,1,38,6.0582214685517419,1,10223,0.3427272,0.4404784
2589,766.81202110429376,5,12,1,1,3,-0.28199977792528256E-005,1,38,1.8545967960430734,1,10223,0.3925515,0.3141811
2590,766.81202110429376,5,12,1,1,4,-0.49723963961346809E-005,1,38,0.60828057850957173,1,10223,0.4146459,0.1208766
2591,766.81202110429376,5,12,1,1,5,-0.25340651357518902E-005,1,38,-0.18790372553130397,1,9553,0.3937103,0.1753217
2592,766.81202110429376,5,12,1,1,6,-0.72999689581514741E-006,1,38,0.68815955834242729E-001,1,10223,0.3138837,0.1341438
2593,766.81202110429376,5,12,1,2,1,-0.60630046674003269E-006,1,38,27.197495553345604,1,3653,0.8935984,0.2893024
2594,766.81202110429376,5,12,1,2,2,-0.34719527705815025E-006,1,39,-1.8559224568599733,1,9553,0.3286095,0.3751267
2595,766.81202110429376,5,12,1,2,3,-0.59684703793919500E-006,1,39,-0.98782861214912210,1,4703,0.3490065,0.1236915
2596,766.81202110429376,5,12,1,2,4,-0.84999821599700722E-006,1,39,-0.29809333974165936,1,4703,0.3879992,0.1490706
2597,766.81202110429376,5,12,1,2,5,-0.62353090220345362E-006,1,39,-0.13882788392625944,1,4703,0.2362146,0.2255681
2598,766.81202110429376,5,12,1,2,6,-0.85028308476880520E-006,1,39,-0.49610699194320255E-001,1,9553,0.2288147,0.7839025
2599,766.81202110429376,5,12,1,3,1,-0.15695065496298660E-006,1,39,26.075158900344590,1,3653,0.8594835,0.2876735
2600,766.81202110429376,5,12,1,3,2,-0.30442397001003363E-007,1,39,-1.7120308637283408,1,9553,0.3359109,0.3496205
2601,766.81202110429376,5,12,1,3,3,-0.49375604882206610E-007,1,39,-0.73691297806410017,1,4703,0.3438645,0.1195862
2602,766.81202110429376,5,12,1,3,4,-0.78632220583869740E-007,1,39,-0.22796411291889573,1,4703,0.3703207,0.2028672
2603,766.81202110429376,5,12,1,3,5,-0.56887505411686147E-007,1,39,-0.10544227975147775,1,4703,0.1897507,0.2740626
2604,766.81202110429376,5,12,1,3,6,-0.83213538716509787E-007,1,39,-0.29712672670621762E-001,1,9553,0.2886541,0.7916128
2605,766.81202110429376,5,12,1,4,1,-0.17464906940522291E-007,1,39,13.477181332518640,1,3653,0.8494276,0.2899385
2606,766.81202110429376,5,12,1,4,2,-0.30433077717748373E-008,1,39,-0.99002882714025253,1,9553,0.3415018,0.3229616
2607,766.81202110429376,5,12,1,4,3,-0.36634899707903064E-008,1,39,-0.36500333003267843,1,4703,0.3433750,0.1183861
2608,766.81202110429376,5,12,1,4,4,-0.63418625477488129E-008,1,39,-0.10927692940158168,1,4703,0.3483241,0.2720873
2609,766.81202110429376,5,12,1,4,5,-0.46092880543420333E-008,1,39,-0.50135527211322653E-001,1,9553,0.1750316,0.3136782
2610,766.81202110429376,5,12,1,5,1,-0.62582632182637402E-008,1,39,5.0952398664753042,1,3653,0.8448164,0.2899249
2611,766.81202110429376,5,12,1,5,2,-0.13374342827742050E-008,1,39,-0.67574937051276451,1,4703,0.3428910,0.1673485
2612,766.81202110429376,5,12,1,5,3,-0.54825264760860468E-009,1,39,-0.17538823876499574,1,4703,0.3309626,0.1217376
2613,766.81202110429376,5,12,1,5,4,-0.75921401840461947E-009,1,39,-0.72153670703640094E-001,1,9553,0.1952785,0.5671001
2614,766.81202110429376,5,12,1,6,1,0.15233362178404956E-007,1,38,1.4997355427737118,1,3653,0.8432363,0.2844710
2615,766.81202110429376,5,12,1,6,2,0.13220921348013946E-008,1,38,-0.24029038604865077,1,4703,0.3398137,0.1185968
2616,766.81202110429376,5,12,1,6,3,-0.99392527205382752E-010,1,38,-0.61493188245234837E-001,1,9553,0.2096969,0.4584597
2617,766.81202110429376,5,12,1,7,1,0.46331532575016407E-008,1,38,-0.40559501867480358,1,9553,0.8370608,0.2355542
2618,766.81202110429376,5,12,1,7,2,0.44701737802149609E-009,1,38,-0.90326671580932230E-001,1,4703,0.3008025,0.1171458
2619,766.81202110429376,5,12,1,8,1,0.64216842528305250E-009,1,38,-0.75527849931786406E-001,1,9553,0.9138464,0.2268252
2620,766.81202110429376,5,12,1,9,1,0.98444567852983779E-010,1,38,0.11144368347714596,1,3653,0.4229673,0.1185436
2621,766.81202110429376,5,12,1,9,2,0.91797762277884499E-010,1,38,0.47394546249639319E-002,1,3653,0.2638047,0.3002254
2622,766.81202110429376,5,12,1,10,1,0.17266746862346908E-010,1,38,0.25531093718517181E-001,1,3653,0.3918093,0.1192353
2623,784.92746466068843,5,13,1,1,1,-0.15443240495693480E-001,1,38,-34.150526292479761,1,4704,0.9897277,0.2903606
2624,784.92746466068843,5,13,1,1,2,0.63807417018350550E-004,1,38,11.149235147771554,1,10223,0.2815460,0.3691872
2625,784.92746466068843,5,13,1,1,3,-0.21070855595481538E-004,1,38,4.2969392948502545,1,10223,0.3267994,0.2719042
2626,784.92746466068843,5,13,1,1,4,-0.55817245594849731E-005,1,38,1.0983548306736570,1,10223,0.3400050,0.4154764
2627,784.92746466068843,5,13,1,1,5,0.18195818838676414E-005,1,38,-0.45529393485529157,1,9553,0.3238065,0.1846089
2628,784.92746466068843,5,13,1,1,6,0.12258185541263970E-005,1,38,0.12553291495436569,1,10223,0.4254581,0.1181797
2629,784.92746466068843,5,13,1,1,7,0.22903819448523045E-006,1,38,-0.29811322345265373E-001,1,9553,0.3957898,0.1615389
2630,784.92746466068843,5,13,1,2,1,-0.64046606891585204E-006,1,38,44.754477939932158,1,3618,0.8732030,0.2683373
2631,784.92746466068843,5,13,1,2,2,-0.26606057338507569E-006,1,38,-6.1890602556488048,1,4668,0.3119588,0.2302976
2632,784.92746466068843,5,13,1,2,3,-0.31828783485212195E-005,1,39,-1.4477592703919822,1,9553,0.2793655,0.4010743
2633,784.92746466068843,5,13,1,2,4,-0.25455980355743637E-005,1,39,-0.55658215938064282,1,4668,0.3219222,0.1209229
2634,784.92746466068843,5,13,1,2,5,-0.22866254963634606E-005,1,39,-0.20212080788842735,1,4668,0.3367951,0.1936150
2635,784.92746466068843,5,13,1,2,6,-0.11720146516741951E-005,1,39,-0.88562569610371747E-001,1,4668,0.2902431,0.1331968
2636,784.92746466068843,5,13,1,3,1,-0.12142293903358958E-005,1,39,44.320652562181735,1,3618,0.8463065,0.2632473
2637,784.92746466068843,5,13,1,3,2,-0.19985941947827813E-006,1,39,-5.3050996713053031,1,4668,0.3129394,0.2295109
2638,784.92746466068843,5,13,1,3,3,-0.34832904312895554E-006,1,39,-1.2495989537942691,1,9553,0.2750108,0.3745892
2639,784.92746466068843,5,13,1,3,4,-0.29029925153285682E-006,1,39,-0.48602433044066695,1,4668,0.3169030,0.1195841
2640,784.92746466068843,5,13,1,3,5,-0.29580335847027936E-006,1,39,-0.17621207572916220,1,4668,0.3300086,0.2328272
2641,784.92746466068843,5,13,1,3,6,-0.14447066498333915E-006,1,39,-0.83742940452325901E-001,1,4668,0.2655571,0.1339075
2642,784.92746466068843,5,13,1,4,1,-0.17733929451828115E-006,1,39,27.808809404356424,1,3618,0.8356871,0.2667067
2643,784.92746466068843,5,13,1,4,2,-0.31627871877188530E-007,1,39,-2.9899835589621837,1,4668,0.3195698,0.2287428
2644,784.92746466068843,5,13,1,4,3,-0.32931058415125333E-007,1,39,-0.76592193380172302,1,9553,0.2778313,0.2918699
2645,784.92746466068843,5,13,1,4,4,-0.29507947911675449E-007,1,39,-0.31525543010863638,1,4668,0.3124912,0.1200339
2646,784.92746466068843,5,13,1,4,5,-0.33177531316933829E-007,1,39,-0.11608171774922135,1,4668,0.3130161,0.2618526
2647,784.92746466068843,5,13,1,4,6,-0.16226886627582480E-007,1,39,-0.59328385383610335E-001,1,4668,0.2209307,0.1583424
2648,784.92746466068843,5,13,1,5,1,-0.23382887199214822E-007,1,39,13.207902780763483,1,3618,0.8314338,0.2668136
2649,784.92746466068843,5,13,1,5,2,-0.46013431939589010E-008,1,39,-1.4066672845626846,1,4668,0.3204767,0.2268224
2650,784.92746466068843,5,13,1,5,3,-0.29011351059697706E-008,1,39,-0.43353030788719316,1,4668,0.2776935,0.1775139
2651,784.92746466068843,5,13,1,5,4,-0.30311785602931016E-008,1,39,-0.17043130368616294,1,4668,0.3069477,0.1289015
2652,784.92746466068843,5,13,1,5,5,-0.32666010954589445E-008,1,39,-0.71767523956822732E-001,1,4668,0.2629150,0.2538621
2653,784.92746466068843,5,13,1,6,1,0.17028482698945727E-007,1,38,5.2376191071120184,1,3618,0.8290929,0.2665875
2654,784.92746466068843,5,13,1,6,2,0.14343207649490317E-008,1,38,-0.76499620800273183,1,4668,0.3207043,0.1758599
2655,784.92746466068843,5,13,1,6,3,-0.11894553353856568E-009,1,38,-0.20899222205048210,1,4668,0.2721198,0.1233309
2656,784.92746466068843,5,13,1,6,4,-0.39029711639564669E-009,1,38,-0.96806199950985938E-001,1,9553,0.2248316,0.4080812
2657,784.92746466068843,5,13,1,7,1,0.54609488619935708E-008,1,38,1.7653382631393659,1,3618,0.8282354,0.2604998
2658,784.92746466068843,5,13,1,7,2,0.44150431699011427E-009,1,38,-0.34970292076703069,1,4668,0.3162016,0.1214310
2659,784.92746466068843,5,13,1,7,3,-0.76483563965998708E-010,1,38,-0.74392609434039664E-001,1,9553,0.2157029,0.2631282
2660,784.92746466068843,5,13,1,8,1,0.74317621639461122E-009,1,38,-0.48897511045670961,1,9553,0.8312051,0.2314133
2661,784.92746466068843,5,13,1,8,2,0.64667922401701534E-010,1,38,-0.13185413956786374,1,4668,0.2898776,0.1167026
2662,784.92746466068843,5,13,1,8,3,-0.11786851552707035E-010,1,38,0.14704844834864731E-001,1,3618,0.1656486,0.4460248
2663,784.92746466068843,5,13,1,9,1,0.14775801494575162E-009,1,38,0.15944579331081113,1,3618,0.8217390,0.2519107
2664,784.92746466068843,5,13,1,9,2,0.14583931521873451E-010,1,38,-0.33248316630323349E-001,1,4668,0.3078135,0.1224337
2665,784.92746466068843,5,13,1,10,1,0.20336085564208085E-010,1,38,-0.41883476310817867E-001,1,9553,0.8990216,0.2085223
2666,784.92746466068843,5,13,1,11,1,0.12960466433256359E-010,1,38,0.71583791611362552E-001,1,3618,0.4542961,0.1169763
2667,784.92746466068843,5,13,1,12,1,0.43806806659485518E-011,1,38,0.10949862170449222E-001,1,3618,0.8311601,0.1161938
2668,812.10062999528043,5,14,1,1,1,-0.21262491102940543E-001,1,38,30.405089060468192,1,10223,0.9901441,0.3575703
2669,812.10062999528043,5,14,1,1,2,-0.11965301781231158E-003,1,38,13.374268381833472,1,10223,0.3380180,0.2067447
2670,812.10062999528043,5,14,1,1,3,0.15083661646846067E-004,1,38,5.2026886029030823,1,10223,0.2713017,0.3277356
2671,812.10062999528043,5,14,1,1,4,0.43779786754796594E-004,1,38,2.1811605341473479,1,10223,0.2886526,0.2303294
2672,812.10062999528043,5,14,1,1,5,0.25191788708262451E-004,1,38,0.81991637325780298,1,10223,0.3036778,0.2789828
2673,812.10062999528043,5,14,1,1,6,0.91216229161519583E-005,1,38,0.24086248677206987,1,10223,0.3499337,0.1863044
2674,812.10062999528043,5,14,1,1,7,0.16822709048431924E-005,1,38,-0.48114248275250182E-001,1,9553,0.3343633,0.1443059
2675,812.10062999528043,5,14,1,2,1,-0.23347447526274951E-005,1,38,102.21986643407155,1,3618,0.7928934,0.1875158
2676,812.10062999528043,5,14,1,2,2,-0.96185780897018169E-006,1,38,7.7095493920973404,1,3618,0.2393775,0.2121734
2677,812.10062999528043,5,14,1,2,3,-0.78807371713965055E-005,1,39,-2.7072171374385041,1,4667,0.2235829,0.3574978
2678,812.10062999528043,5,14,1,2,4,-0.85740198418166895E-005,1,39,-0.91728778298510016,1,5717,0.2709976,0.2073553
2679,812.10062999528043,5,14,1,2,5,-0.71680892996645171E-005,1,39,-0.34974959379537368,1,9553,0.2882418,0.2507863
2680,812.10062999528043,5,14,1,2,6,-0.35875212186092048E-005,1,39,-0.15630810916304494,1,4668,0.2960563,0.1313249
2681,812.10062999528043,5,14,1,2,7,-0.20098667021299024E-005,1,39,-0.63902494835143986E-001,1,4668,0.2931675,0.2008187
2682,812.10062999528043,5,14,1,3,1,-0.13134747798608363E-005,1,39,106.71407042890510,1,3617,0.7540749,0.1920785
2683,812.10062999528043,5,14,1,3,2,-0.51025593568620684E-006,1,39,7.8434272322962713,1,3617,0.2537328,0.2212318
2684,812.10062999528043,5,14,1,3,3,-0.10143873642977190E-005,1,39,-1.8064057275183829,1,8866,0.2365839,0.2646451
2685,812.10062999528043,5,14,1,3,4,-0.14131762879256382E-005,1,39,-0.60109262017028720,1,4667,0.2540973,0.2867337
2686,812.10062999528043,5,14,1,3,5,-0.92187815859579713E-006,1,39,-0.35040523037139948,1,4667,0.2661243,0.1788726
2687,812.10062999528043,5,14,1,3,6,-0.63559201426243086E-006,1,39,-0.17158134694151833,1,4667,0.2945080,0.1452485
2688,812.10062999528043,5,14,1,3,7,-0.40614320216292867E-006,1,39,-0.73990762894040191E-001,1,4667,0.2878486,0.1727698
2689,812.10062999528043,5,14,1,4,1,-0.30584824192631420E-006,1,39,57.930295137452717,1,3617,0.7397940,0.1874315
2690,812.10062999528043,5,14,1,4,2,-0.10402184992627832E-006,1,39,4.3489443391301794,1,3617,0.2513289,0.2217235
2691,812.10062999528043,5,14,1,4,3,-0.13764661656106221E-006,1,39,-0.92966941174357287,1,8866,0.2307509,0.2813926
2692,812.10062999528043,5,14,1,4,4,-0.17874223722982133E-006,1,39,-0.36341734244893670,1,4667,0.2517937,0.2597675
2693,812.10062999528043,5,14,1,4,5,-0.12539273192328036E-006,1,39,-0.20658787569672821,1,4667,0.2641175,0.1602418
2694,812.10062999528043,5,14,1,4,6,-0.96149468476453240E-007,1,39,-0.10025535606452195,1,4667,0.2898393,0.1546780
2695,812.10062999528043,5,14,1,4,7,-0.63301150713502948E-007,1,39,-0.44440776784596805E-001,1,4667,0.2804064,0.1669205
2696,812.10062999528043,5,14,1,5,1,-0.52852542082619246E-007,1,39,26.241953059437972,1,3617,0.7361504,0.1875434
2697,812.10062999528043,5,14,1,5,2,-0.17883588527782005E-007,1,39,1.9585747641713562,1,3617,0.2523817,0.2218535
